,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
24,595000000,1,84.81,2,1208,1170,13,99.82,773,3,2,0,1,0,0,1,0,0,1,485753263.19280213
25,200000000,0,84.9902,2,4697,3462,49,111.19,1534,3,2,0,1,0,0,1,0,0,1,190125221.15886664
26,190000000,1,38.64,14,1402,2002,16,50.4,540,2,1,0,1,0,0,1,1,0,0,143681700.62688422
27,350000000,0,129.7194,7,519,299,4,161.37,99,4,2,0,1,0,0,1,0,0,1,372490064.857353
28,625000000,1,120.84,3,172,113,1,153.33,32,4,2,0,1,0,0,1,0,0,1,653919107.4970014
29,750000000,1,66.6,10,1285,2550,34,89.88,959,3,1,1,0,0,1,0,1,0,0,636604390.7777631
30,470000000,1,164.92,12,2195,1998,25,199.78,50,5,2,0,1,0,0,1,0,0,1,505351748.56298035
31,740000000,1,101.65,6,3310,2517,42,125.24,156,3,2,1,0,0,1,0,0,0,1,768517800.6676557
32,75000000,0,25.5675,14,160,404,1,35.42,123,1,1,0,1,0,0,1,0,0,1,69424379.2421186
33,400000000,1,81.05,12,2073,1786,24,100.78,1178,3,2,0,1,0,0,1,0,0,1,425773744.4689253
34,155000000,0,84.28,5,900,900,11,101.68,600,3,2,0,1,0,0,1,0,0,1,145675110.19670844
35,492000000,1,83.4,14,311,354,4,101.28,174,3,1,0,1,1,0,0,0,0,1,485586917.44914985
36,520000000,1,84.914,15,4190,2176,50,114.99,326,3,2,1,0,0,1,0,0,0,1,615511327.8483198
37,450000000,1,59.97,14,428,437,5,81.15,223,3,1,0,1,0,0,1,0,0,1,326586895.4794233
38,174000000,1,37.67,1,1016,1016,9,53.61,178,2,1,1,0,0,1,0,1,0,0,175319538.43938422
39,710000000,1,84.96,2,153,166,2,103.18,102,3,2,1,0,0,1,0,0,0,1,581355333.560478
40,600000000,1,114.93,1,935,787,11,137.03,199,4,2,0,1,0,0,1,0,0,1,540250823.5238569
41,325000000,1,66.6,4,486,763,11,90.95,58,4,1,1,0,0,1,0,1,0,0,427010857.1493452
42,283000000,1,59.7,4,117,100,1,82.22,53,3,1,0,1,0,0,1,0,0,1,274643761.13469666
43,135000000,0,59.99,9,1367,1408,10,80.49,504,3,1,0,1,0,0,1,1,0,0,138719528.5521772
44,1480000000,1,136.325,15,4494,4494,56,158.84,1416,4,2,1,0,0,1,0,0,0,1,1244307898.0582807
45,323000000,1,84.95,13,239,202,4,106.52,105,3,2,0,1,0,0,1,0,0,1,425438073.9764936
46,400000000,1,84.67,8,188,153,3,102.55,58,3,2,0,1,0,0,1,0,0,1,432336514.03508735
47,500000000,0,100.98,21,1120,800,9,129.65,181,3,2,0,1,0,0,1,0,0,1,413093393.1874311
48,360000000,1,58.65,5,426,1747,10,80.74,261,2,1,0,1,1,0,0,1,0,0,347329063.11028266
49,900000000,1,84.9097,11,753,738,11,102.48,0,3,2,1,0,0,1,0,0,0,1,784862780.8925092
50,185000000,1,59.821999999999996,2,250,237,5,76.54,81,3,2,0,1,0,0,1,0,0,1,347387432.5214155
51,423000000,1,84.96,9,435,368,5,108.75,121,3,2,0,1,0,0,1,0,0,1,484060672.51848584
52,270000000,0,59.93,29,1351,1127,11,78.45,348,3,1,0,1,0,0,1,0,0,1,227085405.8490522
53,80000000,0,59.97,8,931,953,8,83.31,439,2,1,0,1,0,0,1,1,0,0,147789665.6381147
54,166000000,0,59.6,12,469,477,3,80.62,206,3,2,0,1,0,0,1,0,0,1,170385272.56926703
55,385000000,1,84.99,24,3060,2412,31,109.78,1182,3,2,0,1,0,0,1,0,0,1,423747640.9279096
56,475000000,0,100.945,48,4599,2752,14,133.82,282,3,2,0,1,0,0,1,0,0,1,514761275.06365186
57,316000000,1,59.97,10,302,636,9,81.55,323,2,1,0,1,0,0,1,1,0,0,312094326.94914985
58,185000000,1,39.78,12,1800,3481,25,56.12,479,2,1,1,0,0,1,0,1,0,0,157575787.73894477
59,790000000,1,84.785,12,478,283,6,111.86,40,3,2,0,1,0,0,1,0,0,1,543694243.7391889
60,600000000,1,84.98,30,4596,3226,40,112.52,132,3,2,0,1,0,0,1,0,0,1,636754409.0333784
61,595000000,1,84.97,20,1440,1067,13,107.38,267,3,2,1,0,0,1,0,0,0,1,662673151.7889936
62,62700000,0,53.246,13,900,936,3,57.63,299,2,1,0,1,0,0,1,0,0,1,104510760.7865522
63,100000000,0,59.76,4,1673,1424,18,74.85,284,3,1,0,1,0,0,1,0,0,1,136536800.57952094
64,130000000,0,84.994,11,902,807,8,112.4,807,3,2,0,1,0,0,1,0,0,1,215362898.7611616
65,308000000,1,49.8,12,554,1004,6,70.18,494,2,1,1,0,0,1,0,1,0,0,274430717.45403266
66,427000000,1,84.98,2,2772,3322,32,112.17,100,3,2,0,1,0,0,1,0,0,1,468985362.10955024
67,545000000,1,84.82,8,710,629,9,108.98,110,3,2,1,0,0,1,0,0,0,1,525862162.68157166
68,129000000,1,45.77,2,567,690,5,63.6,180,1,1,1,0,0,1,0,1,0,0,195359661.52239203
69,244500000,1,59.95,3,781,1391,10,82.41,690,3,1,1,0,0,1,0,1,0,0,391347627.2069624
70,143000000,1,38.64,6,2328,2328,18,50.4,360,2,1,1,0,0,1,0,1,0,0,156894099.0768354
71,353000000,1,59.83,20,1314,1162,7,77.2,278,3,1,0,1,1,0,0,0,0,1,347187336.2181928
72,280000000,0,84.97,6,1551,1124,21,112.63,90,3,2,0,1,0,0,1,0,0,1,295609604.29387635
73,380000000,1,108.63,10,260,130,3,121.26,45,4,2,0,1,0,0,1,1,0,0,617006391.5907514
74,174500000,0,84.69,8,1469,1468,16,101.41,718,3,2,0,1,0,0,1,0,0,1,160387187.2787397
75,179500000,0,79.195,3,900,900,11,96.12,300,3,1,0,1,0,0,1,0,0,1,143195485.52288032
76,43500000,0,45.84,4,100,115,3,53.82,40,3,1,0,1,0,0,1,0,0,1,71735618.7733686
77,170000000,1,44.5,7,681,1362,10,60.94,300,2,1,0,1,0,0,1,1,0,0,176460990.52434516
78,108500000,1,49.89,8,893,2433,14,71.43,420,3,1,1,0,0,1,0,1,0,0,231264581.91448188
79,660040000,1,143.049,13,242,136,1,165.69,77,4,2,0,1,0,0,1,0,0,1,843835881.5262983
80,213000000,0,84.98,21,2381,1391,14,107.24,138,3,2,0,1,0,0,1,0,0,1,271895045.404228
81,155000000,0,59.55,13,844,851,13,79.84,29,3,1,0,1,0,0,1,1,0,0,158247496.33635688
82,570000000,1,60.0,2,700,822,6,81.67,238,2,1,1,0,0,1,0,1,0,0,435564599.2450483
83,385000000,1,59.79,14,774,648,9,78.43,267,3,2,0,1,0,0,1,0,0,1,415469100.3412397
84,190000000,1,64.05,2,265,225,1,82.85,108,3,2,0,1,0,0,1,1,0,0,271535427.23821235
85,590000000,1,84.88,16,4329,5150,42,106.63,1298,3,2,0,1,0,0,1,0,0,1,576894207.2677534
86,101800000,0,84.9,19,559,848,3,107.5,250,3,2,0,1,0,0,1,0,0,1,151657595.96184516
87,1490000000,1,101.94,10,1554,1020,20,130.93,432,4,2,1,0,0,1,0,0,0,1,915182011.2333297
88,420000000,1,59.76,7,1014,948,19,80.21,107,3,2,1,0,0,1,0,0,0,1,479829706.82610303
89,86000000,0,59.91,20,361,458,6,78.66,262,3,2,0,1,0,0,1,0,0,1,168297492.14348578
90,331000000,1,79.098,16,346,299,2,108.29,192,3,2,0,1,0,0,1,0,0,1,411229957.16594666
91,539000000,0,84.9998,13,1659,809,13,113.55,30,3,2,0,1,0,0,1,0,1,0,484608262.459892
92,280000000,0,84.64,1,938,938,12,105.79,162,3,2,0,1,0,1,0,0,0,1,246238407.5800092
93,360000000,1,51.57,14,981,1550,12,67.01,103,2,1,1,0,0,1,0,1,0,0,332262222.5526655
94,288000000,1,84.83,23,782,739,9,108.69,322,3,2,0,1,0,0,1,0,0,1,446995562.89592713
95,169000000,0,84.62,3,384,384,5,102.92,120,3,1,0,1,0,0,1,0,0,1,166987208.06145453
96,378000000,1,49.77,4,522,1372,6,66.56,442,3,1,1,0,0,1,0,1,0,0,264901600.1532514
97,200000000,1,58.14,9,646,1045,9,79.9,807,3,1,1,0,0,1,0,1,0,0,321177576.48137635
98,175000000,1,56.78,4,400,485,11,73.81,180,3,1,0,1,0,0,1,0,0,1,301936785.3934858
99,210000000,1,44.1,4,238,600,4,60.41,600,2,1,0,1,1,0,0,1,0,0,185807325.02727485
100,110000000,0,47.34,2,220,160,4,56.96,15,1,1,0,1,0,0,1,0,0,1,111465032.54485296
101,352340000,1,84.74,6,1105,987,13,110.34,94,3,2,1,0,0,1,0,0,0,1,568296781.9589155
102,309000000,1,59.85,3,277,256,3,82.27,96,3,2,0,1,0,0,1,0,0,1,351537050.8339155
103,279780000,0,101.316,14,766,464,7,129.34,119,4,2,1,0,0,1,0,0,0,1,368405122.28215766
104,224000000,0,82.63,16,735,722,9,104.06,316,3,2,0,1,0,0,1,0,0,1,190422680.9896772
105,452000000,1,84.95,18,1346,1168,17,107.66,473,3,2,0,1,0,0,1,0,0,1,431006065.5853803
106,195000000,1,73.92,20,1252,1668,18,93.89,220,3,1,1,0,0,1,0,0,0,1,537211234.0116498
107,98700000,0,40.95,5,1599,1270,13,58.21,144,1,1,0,1,0,0,1,1,0,0,104353568.20989203
108,199000000,0,84.9673,14,457,497,8,113.65,228,3,2,0,1,0,0,1,0,0,1,234017437.23332956
109,79000000,0,59.9942,16,1989,1973,18,83.14,1444,3,2,0,1,0,0,1,0,0,1,115443373.00798774
110,528000000,1,84.97,3,3310,2517,42,107.49,120,3,2,1,0,0,1,0,0,0,1,606135377.6041791
111,120000000,0,67.73,8,92,232,1,88.26,97,3,1,0,1,0,0,1,0,0,1,98663725.40032172
112,255080000,0,123.4835,1,1362,763,15,148.62,148,5,2,0,1,0,1,0,0,0,1,294512931.7538984
113,152000000,1,59.98,4,136,163,1,95.19,69,3,1,0,1,0,0,1,1,0,0,262770214.9862592
114,804000000,1,84.83,7,998,809,12,115.96,150,3,2,1,0,0,1,0,0,0,1,729975986.6356733
115,98000000,0,59.78,18,355,355,2,78.12,276,2,1,0,1,0,0,1,0,0,1,138384637.38567328
116,85000000,0,59.94,25,513,589,4,75.85,265,2,1,0,1,0,0,1,0,0,1,140444422.68645453
117,378500000,1,122.77,9,627,475,9,145.84,116,4,2,0,1,0,0,1,0,0,1,637798011.0995405
118,530000000,1,59.95,14,690,582,11,78.46,234,3,2,0,1,0,0,1,0,0,1,421129261.81926703
119,452500000,1,84.9,17,1352,939,15,107.42,358,3,2,0,1,0,0,1,0,0,1,478197946.03069276
120,230000000,1,41.85,8,198,505,6,56.83,445,1,1,1,0,0,1,0,1,0,0,202149331.779228
121,164000000,0,59.937,12,3958,2947,29,79.38,518,3,2,0,1,0,0,1,0,0,1,226167104.60759708
122,165000000,0,84.93,15,702,848,11,102.91,160,3,2,0,1,0,0,1,0,0,1,187639315.5438764
123,1110000000,1,114.97,16,699,563,9,146.23,46,4,2,1,0,0,1,0,0,0,1,891685979.0194623
124,400000000,1,72.0,4,300,1320,12,87.58,1,3,1,0,1,1,0,0,0,0,1,400178962.44719666
125,450000000,1,113.51,15,1704,2340,18,145.46,468,4,2,1,0,0,0,1,0,0,1,558771117.4950483
126,62500000,0,43.9,4,90,500,14,51.4,400,2,1,0,1,0,0,1,0,0,1,71222890.07219672
127,107000000,0,48.45,1,320,630,9,55.8,170,3,1,0,1,0,0,1,0,0,1,91769560.22454049
128,217000000,0,59.97,4,220,216,2,81.27,54,3,1,0,1,0,0,1,0,0,1,140230416.97258735
129,267000000,0,84.9864,20,1846,1638,16,112.39,240,3,2,0,1,0,0,1,0,0,1,266304896.43328068
130,255080000,0,122.9131,3,1362,763,15,148.59,188,4,2,0,1,0,1,0,0,0,1,289980992.2035444
131,369000000,0,145.918,5,4515,2637,30,178.11,490,4,2,0,1,0,0,1,0,0,1,377888301.6847456
132,594000000,1,84.71,15,2615,2123,21,108.47,805,3,2,0,1,0,0,1,0,0,1,496673064.55486274
133,204000000,0,59.76,6,682,824,9,80.55,272,3,1,1,0,0,1,0,0,0,1,172691131.9813764
134,1450000000,1,115.05,9,2906,2435,21,135.89,336,4,2,1,0,0,1,0,0,0,1,1213564366.1637495
135,272000000,1,84.94,4,3481,2678,25,102.02,236,3,2,0,1,0,0,1,0,0,1,332761347.5997846
136,378000000,1,84.84,1,192,217,1,107.55,199,3,2,1,0,0,1,0,1,0,0,442674474.64641553
137,330000000,1,84.552,8,531,384,8,112.82,237,3,2,0,1,0,0,1,0,0,1,494377040.92473584
138,78610000,0,59.4,7,1440,1780,16,80.71,857,3,1,0,1,0,0,1,0,0,1,133183582.02483344
139,196000000,0,84.54,12,796,796,8,102.48,384,3,2,0,1,0,0,1,0,0,1,191888675.53264597
140,76000000,0,59.7,5,1098,1110,8,72.93,300,3,1,0,1,0,0,1,0,0,1,155476818.60051703
141,332000000,1,84.8,6,113,105,1,109.82,51,3,2,0,1,0,0,1,0,0,1,345559645.89250916
142,2000000000,1,94.49,25,2454,1278,13,125.95,230,3,2,1,0,0,1,0,0,0,1,1718275435.6107712
143,465000000,0,144.48,5,2381,1391,14,179.62,93,4,2,0,1,0,0,1,0,0,1,418563046.19426703
144,485000000,1,59.94,11,1096,1017,11,81.92,222,3,1,0,1,1,0,0,1,0,0,365801770.188896
145,418000000,1,84.98,15,993,689,11,111.27,15,3,2,0,1,0,0,1,0,0,1,484730125.48186463
146,620000000,1,59.861999999999995,15,672,707,12,76.03,108,3,2,0,1,0,0,1,0,0,1,431404895.73918885
147,216350000,0,84.6588,1,918,712,15,111.48,46,3,2,0,1,0,0,1,0,0,1,214296657.58538032
148,540000000,1,115.29899999999999,4,414,378,6,136.17,27,4,2,0,1,0,0,1,0,0,1,569588120.3026655
149,240000000,1,50.18,9,1225,910,7,67.76,630,2,1,0,1,1,0,0,1,0,0,282731543.2553022
150,129500000,0,84.28,12,900,900,11,101.68,600,3,2,0,1,0,0,1,0,0,1,171742977.59514594
151,575000000,1,116.98,5,350,292,6,147.51,38,4,2,0,1,0,0,1,0,0,1,561849395.3534467
152,188000000,1,41.85,8,198,505,6,56.83,0,1,1,1,0,0,1,0,1,0,0,229679867.0487592
153,245000000,0,84.99,24,1849,1691,16,107.53,628,3,2,0,1,0,0,1,0,0,1,236140789.1500776
154,378000000,1,50.03,8,2968,3710,33,66.24,1330,2,1,0,1,1,0,0,1,0,0,382742242.2013471
155,396000000,1,84.98,4,890,640,7,108.75,308,3,2,0,1,0,0,1,0,0,1,469521384.41155213
156,830000000,1,58.2,14,258,243,2,80.88,153,2,1,1,0,0,1,0,1,0,0,432738388.6151655
157,108000000,0,49.94,9,482,900,8,73.02,537,2,1,0,1,0,0,1,1,0,0,90669837.5595014
158,130000000,1,44.52,11,78,1800,10,59.2,1800,2,1,0,1,1,0,0,1,0,0,163904863.44286323
159,106500000,1,39.6,10,619,1556,12,51.86,630,2,1,1,0,0,1,0,1,0,0,217978005.11614203
160,370000000,0,84.6528,10,4599,2752,14,114.16,270,3,2,0,1,0,0,1,0,0,1,442412999.9533002
161,245000000,1,59.59,13,802,860,8,81.0,275,3,1,0,1,0,0,1,1,0,0,291806582.0131147
162,763000000,1,81.84,9,400,271,4,101.41,150,3,2,0,1,0,0,1,0,0,1,642208390.6747358
163,367000000,1,59.99,13,512,430,9,79.52,102,3,2,0,1,0,0,1,0,0,1,410840552.06926703
164,62170000,0,49.82,15,1440,1780,16,67.69,320,2,1,0,1,0,0,1,1,0,0,104314422.29045844
165,360000000,1,84.969,8,170,155,2,107.23,42,3,2,0,1,0,0,1,0,0,1,434457038.6483686
166,468000000,1,84.985,3,1153,850,21,108.04,434,3,2,0,1,0,0,1,0,0,1,525671004.50530213
167,370000000,1,114.95,15,373,366,4,141.23,54,4,2,0,1,0,0,1,0,0,1,581950637.8651655
168,74500000,0,59.958999999999996,19,193,261,1,79.33,219,3,1,0,1,0,0,1,0,0,1,110852063.26360296
169,489000000,0,100.945,36,4599,2752,14,133.82,282,3,2,0,1,0,0,1,0,0,1,514761275.06365186
170,245000000,1,58.01,3,823,2646,28,80.26,1300,2,1,1,0,0,1,0,1,0,0,261586591.90471625
171,536870000,1,84.73,3,105,178,10,112.1,21,3,2,0,1,0,0,1,0,1,0,491960958.50383735
172,297000000,1,59.96,9,459,602,7,84.83,80,3,1,0,1,1,0,0,1,0,0,340777430.4637983
173,325000000,0,84.94,13,313,202,2,108.85,46,3,2,0,1,0,0,1,0,1,0,244358900.01164985
174,710000000,1,83.06,13,5540,5539,122,112.4,1933,3,1,1,0,0,1,0,0,0,1,867484570.4162519
175,155000000,1,59.34,6,3146,2810,25,76.73,770,3,1,0,1,0,0,1,1,0,0,258630609.0646284
176,207500000,1,84.17,6,282,445,5,97.41,207,3,2,0,1,0,0,1,0,0,1,366637719.66008735
177,428000000,0,84.9579,21,754,478,6,116.72,127,3,2,0,1,0,0,1,0,0,1,344162413.24846625
178,350000000,1,51.03,12,407,930,8,66.1,390,3,1,1,0,0,1,0,1,0,0,300363516.54778266
179,430000000,1,79.07,12,4471,2634,21,105.54,240,3,1,1,0,0,1,0,1,0,0,709230315.7819135
180,520000000,0,134.6549,10,1428,714,14,156.6,116,4,2,0,1,0,0,1,0,0,1,415407682.03313416
181,210000000,1,59.42,4,104,123,2,76.09,58,3,1,0,1,0,0,1,0,0,1,256672112.19914985
182,337000000,1,59.25,13,912,912,8,76.96,330,2,1,1,0,0,0,1,1,0,0,328774165.84514594
183,300000000,1,84.87,13,286,278,2,110.39,77,3,2,0,1,0,0,1,0,0,1,405608853.8710249
184,1200000000,1,95.03,12,783,1368,15,115.7,0,3,1,1,0,0,1,0,1,0,0,1223973422.8114545
185,715000000,0,100.945,9,4599,2752,14,133.82,282,3,2,0,1,0,0,1,0,0,1,502208364.91912055
186,340000000,1,84.42,9,123,120,1,127.28,43,3,2,0,1,0,0,1,1,0,0,340390384.47551703
187,350000000,1,59.92,11,1152,1161,16,84.88,74,3,2,0,1,0,0,1,0,0,1,433953952.4428022
188,72000000,0,83.36,10,85,365,4,110.28,56,3,2,0,1,0,0,1,0,0,1,123367666.4296186
189,188000000,1,49.5,13,1800,3481,25,69.83,1177,3,1,1,0,0,1,0,1,0,0,208706738.3600385
190,880000000,1,49.56,5,2500,5040,124,49.58,60,2,1,0,1,0,0,1,0,0,1,895342652.4830854
191,352000000,1,60.0,4,1064,813,9,81.63,244,3,2,0,1,0,0,1,0,0,1,413531859.7865522
192,628000000,1,59.99,9,1806,1497,25,85.55,122,3,2,0,1,0,0,1,0,0,1,423389883.9935834
193,290000000,1,58.46,1,2328,2328,18,80.31,528,2,1,1,0,0,1,0,1,0,0,297879772.22917914
194,350000000,1,84.92,18,4804,3830,54,111.06,442,3,2,0,1,0,0,1,0,0,1,384503491.3326948
195,722000000,1,84.99,2,4418,2603,37,111.54,37,3,2,1,0,0,1,0,0,0,1,732852815.3756635
196,190000000,0,84.98,12,619,362,3,108.11,266,3,2,0,1,0,0,1,0,0,1,252444532.02629828
197,455000000,1,102.0,3,5402,5387,49,127.98,248,4,2,0,1,1,0,0,0,0,1,446922971.65398383
198,157000000,0,58.01,15,2716,2716,20,76.58,90,2,1,0,1,1,0,0,1,0,0,121254872.73455024
199,135000000,0,84.97,11,516,1118,14,101.97,818,3,2,0,1,0,0,1,0,0,1,141516492.18059516
200,162000000,0,84.78,14,192,194,2,103.33,163,3,1,0,1,0,0,1,0,0,1,145836521.5858686
201,538000000,1,73.15,10,1500,848,12,89.42,284,3,1,0,1,1,0,0,0,0,1,494557121.44280213
202,620000000,0,144.06,9,832,299,2,185.41,152,3,2,0,1,0,0,1,0,0,1,547645819.3715131
203,699000000,1,84.96,12,275,195,4,110.2,17,3,2,0,1,0,0,1,0,0,1,495060332.91204053
204,110000000,0,59.92,23,559,848,3,80.44,598,3,2,0,1,0,0,1,0,0,1,152911623.25090766
205,160000000,1,43.93,10,163,163,1,54.52,70,1,1,0,1,0,0,1,0,0,1,224124941.01946235
206,200000000,0,84.92,5,1000,865,5,104.83,614,3,2,0,1,0,0,1,0,0,1,158663146.74504828
207,440000000,1,59.98,5,2780,2198,40,79.32,515,3,2,0,1,0,0,1,0,0,1,531351153.21306586
208,425000000,1,109.27,2,454,406,3,139.26,80,4,2,0,1,0,0,1,0,0,1,544825779.8182905
209,499900000,0,137.1241,22,361,213,4,187.75,100,4,2,0,1,0,0,1,0,0,1,528649027.55266553
210,81000000,0,40.13,1,84,700,16,45.96,1,2,1,0,1,0,0,1,0,0,1,74560164.54094672
211,214000000,0,84.9902,13,4697,3462,49,111.19,0,3,2,0,1,0,0,1,0,0,1,233174867.0826948
212,468000000,1,84.88,9,530,448,7,107.09,402,3,2,0,1,0,0,1,0,0,1,469164179.6552045
213,128000000,0,59.9666,19,402,392,4,81.58,169,3,2,0,1,0,0,1,0,0,1,189940345.45598575
214,94500000,0,41.3,2,2716,2716,20,57.29,810,2,1,0,1,1,0,0,1,0,0,85445976.91228461
215,209000000,0,84.9926,4,829,703,7,110.33,254,3,2,0,1,0,0,1,0,0,1,229450519.2006147
216,115000000,0,76.47,4,184,160,1,89.49,134,3,2,0,1,0,0,1,0,0,1,164739657.21282172
217,250000000,1,59.96,15,1179,987,13,84.63,35,3,1,1,0,0,1,0,0,0,1,484030815.31438416
218,198000000,1,45.9,9,469,939,9,60.52,240,2,1,1,0,0,1,0,1,0,0,206518565.1259077
219,625000000,1,71.97,2,528,1056,10,77.43,120,3,1,1,0,0,1,0,1,0,0,532212775.62786084
220,151500000,0,59.91,13,735,1116,13,81.29,490,3,1,0,1,0,0,1,1,0,0,143672645.23577094
221,336000000,0,84.2249,4,1428,714,14,104.39,370,3,2,0,1,0,0,1,0,0,1,256226062.0341108
222,276000000,0,84.9636,17,303,298,5,112.83,20,3,2,0,1,0,0,1,0,1,0,266890935.43938425
223,250000000,0,84.965,4,3958,2947,29,105.89,1464,3,2,0,1,0,0,1,0,0,1,235509078.49040958
224,188000000,0,59.76,20,1789,1669,10,80.01,675,3,1,0,1,1,0,0,1,0,0,141381689.10710883
225,50000000,0,49.94,7,326,1080,7,69.1,360,2,1,0,1,0,0,1,1,0,0,85986649.37688422
226,316000000,1,84.9,10,819,772,2,112.4,58,3,1,0,1,0,0,1,0,0,1,482375746.10881776
227,365000000,1,59.94,7,4329,5150,42,85.9,864,3,1,0,1,0,0,1,1,0,0,440336230.6251752
228,275000000,1,59.69,6,561,561,2,83.21,215,2,1,0,1,1,0,0,1,0,0,291544634.5419233
229,645000000,1,59.9,10,169,184,3,78.47,24,3,2,1,0,0,1,0,0,0,1,534543472.77336866
230,405000000,1,59.9426,8,342,288,6,83.08,36,3,1,0,1,0,0,1,0,0,1,371167011.9139936
231,428000000,1,84.8,17,285,234,5,106.92,234,3,2,0,1,0,0,1,0,0,1,414197361.06438416
232,343000000,1,59.96,24,2615,2123,21,86.96,748,3,1,0,1,0,0,1,1,0,0,332620629.3790815
233,98000000,0,49.94,1,1600,1320,10,69.1,180,2,1,0,1,0,0,1,1,0,0,91084097.15959908
234,300000000,1,59.91,18,500,317,3,87.42,169,2,1,1,0,0,0,1,1,0,0,357256356.33489203
235,390000000,1,84.87,25,639,555,7,108.73,36,3,2,0,1,0,0,1,0,0,1,519392835.18254834
236,270000000,1,59.9,12,563,478,7,84.85,201,2,2,0,1,0,0,1,1,0,0,342665523.49895453
237,1570000000,1,121.931,20,1335,713,11,142.15,313,4,2,1,0,0,1,0,0,0,1,1437991830.6923141
238,540000000,1,84.85799999999998,7,1108,810,17,109.48,157,3,2,0,1,0,0,1,0,0,1,608862256.5521772
239,380000000,1,84.96,7,102,169,2,104.17,89,3,2,0,1,0,0,1,0,0,1,395640024.7889936
240,785000000,1,84.97,7,1077,1094,10,112.0,674,3,1,1,0,0,1,0,1,0,0,745315078.6053997
241,318760000,0,115.28,22,507,270,2,155.92,112,3,2,0,1,0,0,1,0,0,1,378941301.78508735
242,230000000,1,36.88,5,579,660,9,53.61,401,2,1,0,1,0,0,1,0,0,1,208241514.64348575
243,480000000,1,84.76,7,354,354,3,98.53,102,3,2,0,1,0,0,1,0,0,1,450437541.44817334
244,475000000,0,130.3484,8,659,489,5,165.45,1,3,2,0,1,0,0,1,0,0,1,409530912.5995405
245,1540000000,1,116.19,17,4113,2678,35,144.32,678,4,2,1,0,0,1,0,0,0,1,1351562890.9899213
246,329000000,1,59.58,5,2110,2496,23,83.38,636,3,1,0,1,0,0,1,1,0,0,303415387.37517524
247,250000000,1,84.95,2,270,290,2,110.07,82,3,2,0,1,0,0,1,0,0,1,396480567.75383735
