,model_id,mean_residual_deviance,rmse,mse,mae,rmsle,system_date,runtime
82,GBM_3_AutoML_20190425_050348,24936989918004550,157914501.92431518,24936989918004550,95826090.05932042,0.32543534261064944,2019-04-25,2000
83,XGBoost_grid_1_AutoML_20190425_054218_model_4,24947965264607464,157949249.0156489,24947965264607464,97127917.3115903,0.3287921240638682,2019-04-25,2000
84,DRF_1_AutoML_20190425_061247,24952927150073370,157964955.44921783,24952927150073370,95467407.83258672,0.3267896032010521,2019-04-25,2000
85,DRF_1_AutoML_20190425_031629,24969446332052852,158017234.2880765,24969446332052852,93945780.40816893,0.3242510610147755,2019-04-25,2000
86,GBM_grid_1_AutoML_20190425_054218_model_3,25015435267992884,158162686.07984906,25015435267992884,93794269.51616372,0.32672833130069384,2019-04-25,2000
87,GBM_grid_1_AutoML_20190425_061247_model_6,25019243754982710,158174725.39879027,25019243754982710,94835384.29461436,0.3226882655657413,2019-04-25,2000
88,XGBoost_grid_1_AutoML_20190425_044008_model_5,25034972257868830,158224436.34871584,25034972257868830,92336136.31644204,0.3303005763328003,2019-04-25,2000
89,GBM_4_AutoML_20190425_044008,25048320140207412,158266610.94560474,25048320140207412,94530357.25931896,0.32342491056483696,2019-04-25,2000
90,GBM_grid_1_AutoML_20190425_040839_model_14,25077192067893000,158357797.62263998,25077192067893000,93940441.68320404,0.3313013182854759,2019-04-25,2000
91,XGBoost_grid_1_AutoML_20190425_040839_model_4,25132389004305440,158531981.0142592,25132389004305440,93549257.86792453,0.33148114515650584,2019-04-25,2000
92,GBM_grid_1_AutoML_20190425_031629_model_3,25135162788820784,158540729.11659262,25135162788820784,94510062.05599141,0.32367695730487833,2019-04-25,2000
93,GBM_2_AutoML_20190425_061247,25155360583232620,158604415.39639625,25155360583232620,96803201.03321728,0.3282884362446937,2019-04-25,2000
94,GBM_4_AutoML_20190425_040839,25174075630592030,158663403.5642499,25174075630592030,94393597.12773384,0.3215434082612341,2019-04-25,2000
95,GBM_grid_1_AutoML_20190425_050348_model_11,25185555635161804,158699576.66976243,25185555635161804,93310137.17212884,0.3309432962886374,2019-04-25,2000
96,XGBoost_grid_1_AutoML_20190425_050348_model_12,25204952219299900,158760675.92228216,25204952219299900,92971761.01563342,0.32001741894078034,2019-04-25,2000
97,DRF_1_AutoML_20190425_034434,25225871239041110,158826544.50387412,25225871239041110,94560522.416278,0.32378776089386474,2019-04-25,2000
98,GBM_grid_1_AutoML_20190425_031629_model_1,25229476606959136,158837894.1152241,25229476606959136,94007503.5975976,0.32146823335561503,2019-04-25,2000
99,GBM_3_AutoML_20190425_044008,25294570032274956,159042667.33262163,25294570032274956,96104408.89198159,0.32541349351907994,2019-04-25,2000
100,GBM_2_AutoML_20190425_031629,25308852080644044,159087561.04939204,25308852080644044,96784539.8033259,0.3279367156954517,2019-04-25,2000
101,XGBoost_grid_1_AutoML_20190425_054218_model_5,25356194267686344,159236284.39424962,25356194267686344,93468130.32452829,0.3183562187611827,2019-04-25,2000
102,GBM_2_AutoML_20190425_034434,25399535866277716,159372318.38144827,25399535866277716,97020315.40667504,0.32891699850227424,2019-04-25,2000
103,XGBoost_grid_1_AutoML_20190425_061247_model_9,25409150854898310,159402480.70496994,25409150854898310,95074202.73962264,0.3212856439402595,2019-04-25,2000
104,GBM_3_AutoML_20190425_040839,25423179167651148,159446477.43882945,25423179167651148,96317126.61255205,0.3258178577052748,2019-04-25,2000
105,GBM_4_AutoML_20190425_061247,25436742726421276,159489005.0330156,25436742726421276,94537980.62120555,0.32393661317293404,2019-04-25,2000
106,XGBoost_grid_1_AutoML_20190425_050348_model_7,25469638873443860,159592101.53840277,25469638873443860,93905289.22210242,0.31951801544069713,2019-04-25,2000
107,GBM_grid_1_AutoML_20190425_050348_model_18,25495247583144132,159672313.13895383,25495247583144132,95365870.7915038,0.3555546058709504,2019-04-25,2000
108,GBM_2_AutoML_20190425_040839,25501613381065770,159692245.8388815,25501613381065770,97284554.93587379,0.3286162712764544,2019-04-25,2000
109,GBM_3_AutoML_20190425_054218,25507390548480228,159710333.25517866,25507390548480228,96115968.6117765,0.3258502155851055,2019-04-25,2000
110,GBM_3_AutoML_20190425_061247,25510803249892532,159721016.93231398,25510803249892532,96336688.78293996,0.3252439076359366,2019-04-25,2000
111,GBM_3_AutoML_20190425_031629,25526087376836304,159768856.09165606,25526087376836304,96092158.51362908,0.3261237257059677,2019-04-25,2000
112,GBM_grid_1_AutoML_20190425_054218_model_13,25561369998702436,159879235.67087266,25561369998702436,95601620.4203876,0.3280293406073865,2019-04-25,2000
113,GBM_grid_1_AutoML_20190425_040839_model_27,25585022357179732,159953188.01818153,25585022357179732,96275431.03940424,0.3261920099601289,2019-04-25,2000
114,GBM_grid_1_AutoML_20190425_050348_model_5,25593481937036784,159979629.75653115,25593481937036784,95865835.62879048,0.3303322293694625,2019-04-25,2000
115,GBM_3_AutoML_20190425_034434,25628186250929108,160088057.80235168,25628186250929108,96387000.97903717,0.32625916645078146,2019-04-25,2000
116,GBM_2_AutoML_20190425_050348,25630395968246130,160094959.221851,25630395968246130,96887241.56299514,0.3280382008912137,2019-04-25,2000
117,GBM_grid_1_AutoML_20190425_040839_model_24,25657975900680950,160181072.22977674,25657975900680950,94756800.62512231,0.3281677477855931,2019-04-25,2000
118,GBM_2_AutoML_20190425_044008,25696625271057870,160301669.582877,25696625271057870,97025888.5379408,0.3286228814027673,2019-04-25,2000
119,GBM_grid_1_AutoML_20190425_044008_model_1,25724597877957660,160388895.74393132,25724597877957660,96605503.66788872,0.3321474806434272,2019-04-25,2000
120,XRT_1_AutoML_20190425_034434,25770661484876564,160532431.25573274,25770661484876564,95167142.80071364,0.3246171883087283,2019-04-25,2000
121,XGBoost_grid_1_AutoML_20190425_050348_model_8,25772244445668428,160537361.5258094,25772244445668428,95679565.87061995,0.3235245076296686,2019-04-25,2000
122,GBM_grid_1_AutoML_20190425_040839_model_16,25825628685795080,160703542.85389942,25825628685795080,95626827.22867818,0.32886011517933394,2019-04-25,2000
123,XGBoost_grid_1_AutoML_20190425_034434_model_7,25849360260450172,160777362.40046412,25849360260450172,98286014.97843666,0.3307810164451993,2019-04-25,2000
124,XRT_1_AutoML_20190425_061247,25928103083167748,161022057.7534884,25928103083167748,94700970.92581552,0.3224567166817581,2019-04-25,2000
125,GBM_grid_1_AutoML_20190425_061247_model_29,25972521213398800,161159924.34038556,25972521213398800,94974655.4745744,0.32974369258281194,2019-04-25,2000
126,GBM_grid_1_AutoML_20190425_054218_model_19,25982969263303108,161192336.24246255,25982969263303108,97047348.55553721,0.3472339544125264,2019-04-25,2000
127,XGBoost_grid_1_AutoML_20190425_034434_model_6,26009013237374040,161273101.40681875,26009013237374040,94853955.61078168,0.3205893701237505,2019-04-25,2000
128,XRT_1_AutoML_20190425_044008,26021254323479296,161311048.36147863,26021254323479296,95242653.8164955,0.3272566829040243,2019-04-25,2000
129,DRF_1_AutoML_20190425_050348,26022783175976344,161315787.12567577,26022783175976344,95509529.38540244,0.3274903088467703,2019-04-25,2000
130,GBM_2_AutoML_20190425_054218,26041634310342316,161374205.83954027,26041634310342316,97768632.00092109,0.3296058192626548,2019-04-25,2000
131,GBM_grid_1_AutoML_20190425_054218_model_24,26058785099425864,161427336.90247715,26058785099425864,96058090.06069458,0.3298808218673441,2019-04-25,2000
132,XGBoost_grid_1_AutoML_20190425_050348_model_9,26184513388125644,161816295.1872451,26184513388125644,98937474.967655,0.333990910728524,2019-04-25,2000
133,GBM_grid_1_AutoML_20190425_040839_model_29,26229188894077630,161954280.25858912,26229188894077630,97341610.51321676,0.3336778795689459,2019-04-25,2000
134,GBM_grid_1_AutoML_20190425_050348_model_16,26269847797223584,162079757.51840076,26269847797223584,95970959.94715358,0.3556716927795259,2019-04-25,2000
135,XRT_1_AutoML_20190425_040839,26381023062838724,162422360.10734093,26381023062838724,94956828.17888951,0.3248722766564002,2019-04-25,2000
136,XGBoost_grid_1_AutoML_20190425_050348_model_15,26433838421806016,162584865.29134873,26433838421806016,94308632.49649596,0.33035042357211797,2019-04-25,2000
137,GBM_grid_1_AutoML_20190425_061247_model_9,26451205322510612,162638265.24686807,26451205322510612,98796244.70740432,,2019-04-25,2000
138,GBM_grid_1_AutoML_20190425_061247_model_21,26458165665534170,162659662.0724824,26458165665534170,96160707.85794596,0.3412912000327162,2019-04-25,2000
139,XGBoost_grid_1_AutoML_20190425_050348_model_13,26481424079832496,162731140.47358143,26481424079832496,99832567.92291103,0.3349942207994808,2019-04-25,2000
140,XRT_1_AutoML_20190425_054218,26483232090218256,162736695.58590114,26483232090218256,95815555.8244443,0.32709616457153623,2019-04-25,2000
141,XGBoost_grid_1_AutoML_20190425_040839_model_2,26625408864245868,163172941.58115146,26625408864245868,99727972.75687332,0.33547487423962885,2019-04-25,2000
142,XGBoost_grid_1_AutoML_20190425_044008_model_6,26656457599044984,163268054.435168,26656457599044984,96815020.25336929,0.3264401840387375,2019-04-25,2000
143,DRF_1_AutoML_20190425_044008,26672498270546420,163317170.77682438,26672498270546420,94945780.68300152,0.3236233103032619,2019-04-25,2000
144,GBM_grid_1_AutoML_20190425_050348_model_3,26784499572916384,163659706.62602445,26784499572916384,98334293.82112812,0.3559733574924753,2019-04-25,2000
145,GBM_grid_1_AutoML_20190425_061247_model_25,26911753814663200,164048022.89166182,26911753814663200,99419578.75287321,0.3330458577027072,2019-04-25,2000
146,XGBoost_grid_1_AutoML_20190425_040839_model_3,27015205134244564,164363028.4895133,27015205134244564,100454547.56172508,0.3364977528007401,2019-04-25,2000
147,GBM_grid_1_AutoML_20190425_040839_model_31,27090906021665576,164593153.021824,27090906021665576,99864855.89675076,0.3413024244823619,2019-04-25,2000
148,GBM_grid_1_AutoML_20190425_040839_model_7,27108535927433970,164646700.32355332,27108535927433970,100395373.69909452,0.3368486496530787,2019-04-25,2000
149,XGBoost_3_AutoML_20190425_044008,27297805975492788,165220476.86498418,27297805975492788,101533462.16442049,0.3394166245483056,2019-04-25,2000
150,GBM_grid_1_AutoML_20190425_050348_model_8,27305864628595348,165244862.63904044,27305864628595348,102129883.05633716,0.3412638310260323,2019-04-25,2000
151,GBM_grid_1_AutoML_20190425_061247_model_19,27402473805286096,165536925.80595455,27402473805286096,99467303.8136864,0.34124420845246184,2019-04-25,2000
152,XGBoost_3_AutoML_20190425_054218,27454035592096064,165692593.65492493,27454035592096064,101445698.21563342,0.3388375078562728,2019-04-25,2000
153,GBM_grid_1_AutoML_20190425_061247_model_23,27511677665851540,165866445.26802742,27511677665851540,101980276.17626746,,2019-04-25,2000
154,GBM_grid_1_AutoML_20190425_044008_model_18,27552662526767376,165989947.06537917,27552662526767376,101916824.24319652,0.3419610770506457,2019-04-25,2000
155,XGBoost_3_AutoML_20190425_040839,27573285763056268,166052057.38880885,27573285763056268,102143968.5574124,0.3405395062304251,2019-04-25,2000
156,GBM_grid_1_AutoML_20190425_044008_model_9,27604702975230680,166146630.94757798,27604702975230680,103298974.25932956,,2019-04-25,2000
157,XGBoost_3_AutoML_20190425_061247,27652491726608852,166290383.74665222,27652491726608852,102128662.86469002,0.3408540798244782,2019-04-25,2000
158,DRF_1_AutoML_20190425_054218,27701369652351190,166437284.44177163,27701369652351190,96215496.33618955,0.32892211690060025,2019-04-25,2000
159,XGBoost_3_AutoML_20190425_034434,27718454336737972,166488601.2216391,27718454336737972,101925888.91428572,0.3405068059508514,2019-04-25,2000
160,XGBoost_3_AutoML_20190425_050348,27768426542644744,166638610.5998389,27768426542644744,102063734.59622641,0.3404784431226763,2019-04-25,2000
161,GBM_grid_1_AutoML_20190425_044008_model_24,27829363960258184,166821353.4301235,27829363960258184,104345877.6888616,,2019-04-25,2000
162,GBM_grid_1_AutoML_20190425_054218_model_11,27831959353284460,166829132.2080303,27831959353284460,101083300.614029,0.3635661238289615,2019-04-25,2000
163,XGBoost_3_AutoML_20190425_031629,27837050651489496,166844390.5304865,27837050651489496,102114128.88355796,0.3416581228891768,2019-04-25,2000
164,GBM_grid_1_AutoML_20190425_061247_model_11,27947749653138520,167175804.62835678,27947749653138520,103715177.62120038,0.3745993284530578,2019-04-25,2000
165,GBM_grid_1_AutoML_20190425_050348_model_9,27974627790294664,167256174.1470092,27974627790294664,102655157.57208252,0.3547341507338881,2019-04-25,2000
166,GBM_grid_1_AutoML_20190425_050348_model_2,28016852145995932,167382353.1498943,28016852145995932,103464485.93109287,0.3689376504776948,2019-04-25,2000
167,GBM_grid_1_AutoML_20190425_044008_model_8,28077422983329620,167563191.01559752,28077422983329620,103684477.23587024,0.37493734397099016,2019-04-25,2000
168,GBM_grid_1_AutoML_20190425_040839_model_2,28170338380065044,167840216.81368577,28170338380065044,99730977.07755448,0.3316269938641964,2019-04-25,2000
169,GBM_grid_1_AutoML_20190425_040839_model_28,28201967719498100,167934414.93481347,28201967719498100,101503678.921506,0.3412424214971572,2019-04-25,2000
170,GBM_grid_1_AutoML_20190425_040839_model_6,28327020335494636,168306328.86345848,28327020335494636,101767319.1246378,,2019-04-25,2000
171,GBM_grid_1_AutoML_20190425_050348_model_10,28404853838492600,168537395.9644939,28404853838492600,103784282.38237154,,2019-04-25,2000
172,GBM_grid_1_AutoML_20190425_044008_model_25,28426042207364216,168600243.79390505,28426042207364216,101300379.80094196,0.374951993878609,2019-04-25,2000
173,GBM_grid_1_AutoML_20190425_034434_model_5,28495865456328340,168807184.25567183,28495865456328340,103755011.0046677,0.3443803329781497,2019-04-25,2000
174,GBM_grid_1_AutoML_20190425_061247_model_5,28542237279039610,168944479.8714643,28542237279039610,105130843.36833198,,2019-04-25,2000
175,GBM_grid_1_AutoML_20190425_050348_model_14,28586594610097256,169075706.74138036,28586594610097256,103060500.56807952,0.3428363582490015,2019-04-25,2000
176,GBM_grid_1_AutoML_20190425_050348_model_15,28613772619013668,169156059.95356378,28613772619013668,103452331.14242709,,2019-04-25,2000
177,GBM_grid_1_AutoML_20190425_034434_model_2,28687194649092680,169372945.44611508,28687194649092680,102668782.07817575,0.3608876227916363,2019-04-25,2000
178,GBM_grid_1_AutoML_20190425_054218_model_9,28734545850752544,169512671.6524536,28734545850752544,104031159.20262311,,2019-04-25,2000
179,GBM_grid_1_AutoML_20190425_050348_model_30,28828401849987684,169789286.61722943,28828401849987684,103744480.42145585,,2019-04-25,2000
180,GBM_grid_1_AutoML_20190425_040839_model_20,28946682104120084,170137244.90575272,28946682104120084,101961534.8868362,0.3650448966449441,2019-04-25,2000
181,GBM_grid_1_AutoML_20190425_061247_model_14,29188368118583796,170846036.29755008,29188368118583796,105047371.16896616,0.3675103102152092,2019-04-25,2000
182,GBM_grid_1_AutoML_20190425_044008_model_20,29208420623149084,170904712.11511135,29208420623149084,103875414.36751264,0.3825505875436838,2019-04-25,2000
183,XGBoost_grid_1_AutoML_20190425_050348_model_11,29278925118150532,171110856.2252861,29278925118150532,102756768.71752022,0.340343269801922,2019-04-25,2000
184,GBM_grid_1_AutoML_20190425_040839_model_13,29280304412258188,171114886.58868402,29280304412258188,104990565.09992576,,2019-04-25,2000
185,GBM_grid_1_AutoML_20190425_044008_model_22,29308253647932596,171196535.15165716,29308253647932596,103446066.46204521,,2019-04-25,2000
186,GBM_grid_1_AutoML_20190425_044008_model_6,29344670942509790,171302863.2058139,29344670942509790,106133550.2195738,,2019-04-25,2000
187,GBM_grid_1_AutoML_20190425_050348_model_19,29558213943385340,171925024.19189984,29558213943385340,104164109.05207808,0.3641242537551713,2019-04-25,2000
